ESG,n,BareSoilCover_q25,BareSoilCover_mean,BareSoilCover_q75,BareSoilCover_sd,BareSoilCover_count_in_calc,TotalFoliarCover_q25,TotalFoliarCover_mean,TotalFoliarCover_q75,TotalFoliarCover_sd,TotalFoliarCover_count_in_calc,GapCover_25_plus_q25,GapCover_25_plus_mean,GapCover_25_plus_q75,GapCover_25_plus_sd,GapCover_25_plus_count_in_calc,GapCover_101_200_q25,GapCover_101_200_mean,GapCover_101_200_q75,GapCover_101_200_sd,GapCover_101_200_count_in_calc,GapCover_200_plus_q25,GapCover_200_plus_mean,GapCover_200_plus_q75,GapCover_200_plus_sd,GapCover_200_plus_count_in_calc,Hgt_PerenForb_Avg_q25,Hgt_PerenForb_Avg_mean,Hgt_PerenForb_Avg_q75,Hgt_PerenForb_Avg_sd,Hgt_PerenForb_Avg_count_in_calc,AH_SagebrushCover_q25,AH_SagebrushCover_mean,AH_SagebrushCover_q75,AH_SagebrushCover_sd,AH_SagebrushCover_count_in_calc,Hgt_Sagebrush_Avg_q25,Hgt_Sagebrush_Avg_mean,Hgt_Sagebrush_Avg_q75,Hgt_Sagebrush_Avg_sd,Hgt_Sagebrush_Avg_count_in_calc,pct_sagebrush_dead_q25,pct_sagebrush_dead_mean,pct_sagebrush_dead_q75,pct_sagebrush_dead_sd,pct_sagebrush_dead_count_in_calc,SoilStability_Protected_q25,SoilStability_Protected_mean,SoilStability_Protected_q75,SoilStability_Protected_sd,SoilStability_Protected_count_in_calc,SoilStability_Unprotected_q25,SoilStability_Unprotected_mean,SoilStability_Unprotected_q75,SoilStability_Unprotected_sd,SoilStability_Unprotected_count_in_calc,FH_WoodyAndHerbLitterCover_q25,FH_WoodyAndHerbLitterCover_mean,FH_WoodyAndHerbLitterCover_q75,FH_WoodyAndHerbLitterCover_sd,FH_WoodyAndHerbLitterCover_count_in_calc
Arid Warm - Deep Rocky,55,18.333333335,33.333333333090906,46,19.934460515925373,55,15.33333333,24.145454545636362,31.666666669999998,12.355296366757608,55,66.36,74.05563636290908,86.5,17.204025331186166,55,9.36,14.718742138490565,18.49333333,6.908148175516769,53,30.873333334999998,47.62653594803921,62.433333335,21.75062782198845,51,7.375,15.62359083875,20.5178571425,8.956466077029512,32,1.33333333,3.5714285714285716,5.6666666674999995,2.79935453875546,14,27.25,46.21969697,44.708333335,30.233587667893083,11,28.076923051893488,47.4446386292808,62.499999718750004,34.547824894702885,8,3,3.725212542653061,4.6,1.2758837995050214,49,1.66666667,2.516575580181818,3.0625,1.0225329203358693,55,6.333333335,12.436363636727274,16.333333330000002,7.666095718711932,55
Outcrops,53,14,28.427672956037735,42,20.244697243699402,53,19.8333333325,30.11538461596154,38.66666667,17.305015155487414,52,61.30666667,70.18402515679246,81.90666667,20.039244929425287,53,9.18,13.951503268431372,20.68666667,7.129623593642618,51,28.42666667,44.32625850346939,57.86666667,25.728795814487444,49,6.875,15.413808413749999,19.9785714275,11.221744331989969,32,2.66666667,8.363636363333333,12.66666667,7.975815717354368,33,24.534090912499998,31.9842539403125,41.1,16.447501332760602,32,11.11111116666666,36.814429068506485,49.999999625,34.825391407497115,25,2.28571429,3.304377623877551,4.16666667,1.4040279632444066,49,1.72159091,2.5461751173076923,3.2142857175,1.1423821223400363,52,4.66666667,9.383647798867925,12,6.193253921178136,53
Semiarid Cool - Very Shallow,49,7.33333333,16.725308201914892,23.666666665,13.036667751822018,47,48.66666667,56.87850979346939,64.66666667,15.449552820092588,49,25.72,35.236734694285715,43.62666667,17.697428047216064,49,4.28,8.465585586216216,9.36,6.2490085161670725,37,2.91333333,15.923555554666667,21.626666665000002,19.137542903291894,15,8.66666667,15.047327405333334,16,10.538966836029154,45,14,19.98861094159091,24.95749441,9.351325588509185,44,19.533333335000002,27.400782905581394,33.34265734,13.029576751840036,43,9.375000001464844,17.03448673317549,22.22222222222222,12.301657233785779,41,2.76923077,3.5671860457142857,4.33333333,1.1498547174732907,49,1.83333333,2.535219410222222,3,0.9638606122389607,45,6.66666667,11.430762910408163,15.33333333,6.374307826368498,49
"Arid Warm - Saline Bottoms, Bottoms",48,14.666666670000001,37.764386691489364,59.333333335,24.060322638012924,47,19.6666666675,36.769854585208336,47.9999999975,22.096236125629048,48,46.17,61.596111112083335,79.68999999750001,24.356967511508444,48,8.6433333325,15.921739131086957,23.046666665,8.195659487195835,46,10.64,29.65096296288889,44.49333333,23.70837882635769,45,6.30357143,17.545186410416665,26.038461537499998,10.655206221012746,24,1.33333333,7.148148148333333,10,8.028724756949062,18,23.5588235325,43.659750053888885,60.8,25.029005027649458,18,41.666666629999995,53.44871789816198,70.03205124246486,27.701436844996167,10,2.625,3.7699574646511627,4.9,1.5100075210161827,43,1.641025645,2.9920344578723403,4.05,1.5244855010908205,47,8.66666667,14.237975391666666,17.33333334,8.193079749213858,48
"Arid Warm - Finer Uplands, Clay Uplands",42,17.83333333,28.015873015714284,39.666666667499996,14.875445361907179,42,25,38.634920635,47.833333332500004,18.36159086546813,42,38.543333335,55.664444444285714,73.69333333249999,26.12104969644796,42,8.50666667,16.125964912894737,21.649999997500004,9.592527971592718,38,6.14666667,26.65070707060606,42,22.226128264455266,33,9.4375,14.236716792222222,17.1517857175,6.488835259153959,18,12.66666667,16.509803920588237,23.33333333,7.577486433503833,17,20.35,34.3225242765,48.465625,18.160509160145153,20,7.509627728721355,20.619257309187066,22.401433691055324,21.131680426932178,15,2.7023809500000002,3.682376467948718,4.775,1.2542953857761685,39,2.06666667,2.8419738719512195,3.5,1.1103256666809889,41,13.500000005,21.825396826190477,27.8333333325,12.872575014890623,42
Semiarid Warm - Breaks,42,4.66666667,14.094017094358975,16.66666667,14.616930966235042,39,33,47.292682927317074,54.66666667,18.732353936556834,41,38.03666667,53.06400000075,65.5766666675,21.06400009087447,40,7.02,13.40085470051282,20,7.882310964625836,39,13.56666667,29.16628571457143,43.82,19.15655712521172,35,12.16666667,21.213772821515153,29,13.578528453624546,33,1.166666665,11.027777778333334,15.166666670000001,12.66782955812759,12,38.5,52.91229141142857,60.185185185,22.841461247088116,7,14.705882380190324,35.50958501258017,27.777777750000006,37.1665754509863,9,2.97222222,3.8602165392307692,4.641414145000001,1.062256221533803,39,2.01923077,2.72867425,3.1607142875000003,0.9607696170956237,38,7.333333339999999,15.268292683170731,22,9.427860458567874,41
Semiarid Warm - Saline Bottoms,40,16,34.915505076923075,51,22.710332987205305,39,32.66666667,48.037248323,68.1666666675,21.63792907104315,40,29.643333335,52.54950000075,69.443333335,23.80191085664807,40,5.073333335,14.096923077179488,20.92,9.611398793454754,39,6.233333335,23.13462365580645,27.98,22.581092149410633,31,7.375,16.092777778,16.45,20.909154615327726,15,2,7.111111111428571,8,7.6429585116749905,21,28.66666667,40.636559472857144,47.54545455,18.94308300871967,21,16.666666625000005,41.900656149457284,49.999999625,31.102207894640376,17,3.291666665,4.072705428205128,5,1.2152732288593473,39,2.2253787849999997,3.38875912475,4.5785714275,1.3864549696891557,40,7.833333335,13.7200223715,17.8333333375,8.75862445269214,40
Semiarid Cool - Breaks,29,2,8.288021997391304,11,10.22815106139071,23,56.66666667,73.66280496206896,88.66666667,18.374323891604924,29,9.8533333325,23.818035714642857,40.11666667,18.896515297089817,28,1.84666667,7.9983541670000005,12.7084374975,7.804959385155001,20,3.88,11.626233973846155,11.234375,11.004765722498545,13,18.95652174,26.78271254764706,34.24,12.397417430968657,17,6.5000000025,16.291666666875,22.499999997499998,10.290502633537068,16,27.069444445000002,47.65550181875,62.65,23.65472781708666,16,18.465909073778896,28.515270218161305,43.21428571156888,16.44151499802965,15,2.82352941,4.142320336923077,5.7291666674999995,1.595238515141415,26,1.75,2.9079790583333334,3.6769230774999997,1.6459060514700101,18,6.5000000025,10.476896292857143,14.1666666675,5.577168992188456,28
"Semiarid Warm - Sandy Bottoms, Bottoms",26,3.33333333,11.4138702456,16.66666667,11.372539862839657,25,48.0000000025,66.78816038615385,85.5,20.286151431168737,26,11.263333330000002,31.981025641153845,55.2799999975,25.091044648503978,26,4.92,11.015238096190476,15.22666667,8.070569067848737,21,8.493333332499999,18.9188888875,27.643333334999998,13.204350013095024,12,19.204545455,24.592240588181816,29.819444445000002,11.972477374516561,11,5.666666665,13.826000497777777,16.999999997499998,13.969492143356822,18,47.4062500025,72.282326344375,91.09411764750001,35.70210044548242,16,10.000000044999997,33.77794329244546,56.24999998242187,24.58916862368229,13,3.4909090875,4.142429996153846,4.83088235,0.929897314942762,26,2.41666667,3.4425768682608697,4.458333335,1.3206123837696118,23,9.33333334,15.570297711923077,20.499999994999996,9.441332632390836,26
Semiarid Cool - Saline Hills,17,30,43.96078431470588,58.66666667,19.509927087364133,17,20,30.94117647,41.33333333,16.512720389454625,17,53.05333333,65.74823529470588,74.2,17.344958205493096,17,11.38666667,16.863529412941176,22.22666667,8.073858405523096,17,7.826666664999999,28.194666665333333,37.353333335,23.25401582740408,15,5.333333335,9.238636363636363,9.9625,5.976317000318926,11,3.1666666649999997,7.500000000625,8.166666665,7.97960362794024,16,18.325,27.691721056,35.18181818,13.449787034306198,15,11.764705856401386,28.60946244951569,42.857142826530605,26.153871559584406,13,2.5,3.5896125111764707,4.5,1.0822603576677525,17,2.2,3.137520595882353,3.9,1.1089097079295305,17,3.33333333,7.68627451,9.33333334,7.491171275319799,17
Riparian,15,2.66666667,10.761904764285713,12.66666667,12.40327657713432,7,71.33333333499999,77.60000000066667,92,14.989520147775627,15,3.1494207299999997,15.686592197142858,27.5422440925,15.441168428176892,14,2.3310558974999998,5.60659094,6.7033333299999995,5.941233428357222,8,1.7624822675,6.4636689575,9.5781889775,5.47685262309011,8,50.425,54.5614899,58.2755681825,18.01755300569907,6,1.1666666700000001,5.8888888900000005,9.5,5.323602230876439,6,32.083333332500004,46.166666665,60.2499999975,39.833682004485155,2,32.500000046875,38.33333336458333,45,12.583057342447951,3,3.4444444450000002,4.176643991428572,4.78888889,1.0100277097531156,7,3.6041666675,3.7247023825000003,3.9241071450000002,0.4040719773065038,4,8,14.311111112666667,18.333333335,9.587911260276755,15
Arid Warm - Gypsum,12,31.166666669999998,48.333333333333336,73.4999999975,29.565882602968667,12,3.8333333325,16.944444444166667,24.666666664999997,13.03750094892288,12,83.08333333499999,84.1777777775,88.683333335,11.4365825711979,12,6.66666667,15.707878788181818,23.013333335,10.835867114526122,11,27.1700000025,56.32444444583333,81.326666665,30.978922692174866,12,11.75,19.11904762,27.833333335,12.141798895667424,7,2,4.666666666666667,6.333333335,4.666666667142858,3,23.359375,26.46875,29.578125,8.794640591007685,2,48.7499999765625,57.499999953125,66.2499999296875,24.7487372752379,2,2,3.5798898072727274,5.022727274999999,1.8677226809844598,11,2.234375,3.386380523333333,4.7187500025,1.5350663538162768,12,4,8.484848485454545,11.33333333,6.9862780377514095,11
Arid Warm - Sandy Bottoms,12,42.333333335,56.18181818090909,65,23.64194184355892,11,15.166666670000001,31.777777779166666,39.166666665,26.297956034184335,12,44.796666665000004,66.27888888916667,85.35000000000001,31.235326003705563,12,7.5133333350000004,12.25030303,16.14,8.986373567736697,11,19.86666667,44.96000000090909,61.373333335,29.930844142785922,11,23,29.766666666,45.33333333,15.661169247418208,5,2.16666667,9.5000000025,11.0000000025,13.763881879720158,4,61.5625,74.59375,81.59375,18.814161056236337,4,10.476190506802718,15.317460369118479,19.642857220344386,9.210111482922754,3,2.7083333350000003,3.7448076919999997,4.98076923,1.7952206223869593,10,1.3860294149999999,2.4260212425,3.705555555,1.2997901366381435,12,5.666666665,10.90909091,11,9.210007732520689,11
Semiarid Cool - Bottoms,11,2.8333333350000003,18.133333334,18.16666667,21.9579845710736,10,64.66666666500001,75.51515151545455,95,24.27452420229817,11,2.1599999975,20.633333333,24.503333335,27.497914085126038,10,11.033333335,16.08,23.4,12.978388873788953,3,24.540000000000003,25.48,26.42,2.6587214972614173,2,9.33333333,23.422594701111112,42,16.231609958359062,9,19.499999997499998,26.083333333749998,38.16666667,13.524522116437824,8,31.020238095000003,40.83432387125,49.98717949,16.59946877108199,8,9.173669455233565,16.56237494785973,19.888392858430276,11.18344442507895,7,4.079365075,4.4105747181818185,4.891826925,1.1724934373413773,11,2.82142857,3.1561224485714288,3.35,0.9839911491652598,7,3.4999999975,7.133333334,7.166666664999999,7.781269056660883,10
Semiarid Cool - Saline Bottoms,10,19.16666667,31.466666667000002,35.833333335,23.11068375684798,10,46,58.733333334,72.666666665,25.177787582942095,10,12.03333333,34.066666666,44.093333335,26.578017836174688,10,4.7433333300000005,8.23499999875,9.963333332500001,4.833922132730972,8,4.55333333,17.92222222,25.356666665,23.204128306391866,3,6.0625000025,13.3541666675,15.875,12.694117731655828,4,4.4999999975,9.5,14.333333334999999,8.029706749433927,8,24.55,27.27183671875,28.687500002500002,6.332914296399175,8,14.756592267361972,33.017804844205074,31.250000113281246,33.95930308918602,6,4.125,4.531977385,4.970588235,0.6732414648519293,10,3.72727273,4.040199614444445,5,1.2070783807408219,9,3.0000000025,9.000000001,11.166666665,8.7277052809352,10
Semiarid Warm - Gypsum,8,5.3333333325,24.8333333325,38.5,23.030001137625842,8,30.6666666675,39,51,14.043017808533666,8,66.47666666999999,70.5116666675,79.88666667000001,19.238989428166313,8,10.286666669999999,16.462857145714285,21.753333335,9.181397341501292,7,21.233333332500003,41.3349999975,53.373333329999994,25.94984998481586,8,20.4375,22.125,23.8125,4.772970773009196,2,3.1666666649999997,11.6666666675,16.000000002500002,8.958457918389502,8,40.166666665,45.579020785714285,47.6627907,17.61821054156941,7,10.982142804781574,27.26370854056297,43.18181833251548,21.65969897939276,6,2.916666665,4.035714285714286,5.25,1.621511313885352,7,2.3972222225,3.21804388375,3.725,1.206085182968376,8,12.6666666675,17.66666666875,22.66666667,7.466326521355202,8
