ESG,n,indicator,value,indicator_parent,directional_indicator
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_PerenForb_Avg_q25,9.25,Hgt_PerenForb_Avg,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_PerenForb_Avg_mean,17.229748254911566,Hgt_PerenForb_Avg,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_PerenForb_Avg_q75,22,Hgt_PerenForb_Avg,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_PerenForb_Avg_sd,11.537520862635697,Hgt_PerenForb_Avg,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_PerenForb_Avg_count_in_calc,735,Hgt_PerenForb_Avg,n
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenGrassCover_q25,3.33333333,AH_NonNoxPerenGrassCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenGrassCover_mean,13.959775085869822,AH_NonNoxPerenGrassCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenGrassCover_q75,20,AH_NonNoxPerenGrassCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenGrassCover_sd,13.865612214883843,AH_NonNoxPerenGrassCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxPerenGrassCover_count_in_calc,845,AH_NonNoxPerenGrassCover,n
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_NonNoxPerenGrass_Avg_q25,17.5,Hgt_NonNoxPerenGrass_Avg,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_NonNoxPerenGrass_Avg_mean,24.913500865810185,Hgt_NonNoxPerenGrass_Avg,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_NonNoxPerenGrass_Avg_q75,30.5388888875,Hgt_NonNoxPerenGrass_Avg,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_NonNoxPerenGrass_Avg_sd,10.885719828783728,Hgt_NonNoxPerenGrass_Avg,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_NonNoxPerenGrass_Avg_count_in_calc,864,Hgt_NonNoxPerenGrass_Avg,n
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxTreeCover_q25,10,AH_NonNoxTreeCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxTreeCover_mean,24.6862650048103,AH_NonNoxTreeCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxTreeCover_q75,36,AH_NonNoxTreeCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxTreeCover_sd,16.99846655432629,AH_NonNoxTreeCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NonNoxTreeCover_count_in_calc,738,AH_NonNoxTreeCover,n
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxAnnGrassCover_q25,1.33333333,AH_NoxAnnGrassCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxAnnGrassCover_mean,9.750166476666667,AH_NoxAnnGrassCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxAnnGrassCover_q75,12.66666667,AH_NoxAnnGrassCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxAnnGrassCover_sd,12.917458088448704,AH_NoxAnnGrassCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxAnnGrassCover_count_in_calc,234,AH_NoxAnnGrassCover,n
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxCover_q25,1.33333333,AH_NoxCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxCover_mean,9.577024375348838,AH_NoxCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxCover_q75,12.66666667,AH_NoxCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxCover_sd,12.618293900051553,AH_NoxCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_NoxCover_count_in_calc,258,AH_NoxCover,n
"Semiarid Warm - Shallow, Deep Rocky",1001,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,NumSpp_NoxPlant_mean,1.2832618025751072,NumSpp_NoxPlant,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,NumSpp_NoxPlant_q75,1,NumSpp_NoxPlant,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,NumSpp_NoxPlant_sd,0.5949779828945075,NumSpp_NoxPlant,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,NumSpp_NoxPlant_count_in_calc,466,NumSpp_NoxPlant,n
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_SagebrushCover_q25,2.0067114100000003,AH_SagebrushCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_SagebrushCover_mean,10.71213904627027,AH_SagebrushCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_SagebrushCover_q75,15.33333333,AH_SagebrushCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_SagebrushCover_sd,11.024218677428747,AH_SagebrushCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,AH_SagebrushCover_count_in_calc,555,AH_SagebrushCover,n
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_Sagebrush_Avg_q25,28,Hgt_Sagebrush_Avg,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_Sagebrush_Avg_mean,45.31255255928713,Hgt_Sagebrush_Avg,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_Sagebrush_Avg_q75,57,Hgt_Sagebrush_Avg,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_Sagebrush_Avg_sd,30.149404112164707,Hgt_Sagebrush_Avg,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,Hgt_Sagebrush_Avg_count_in_calc,505,Hgt_Sagebrush_Avg,n
"Semiarid Warm - Shallow, Deep Rocky",1001,pct_sagebrush_dead_q25,14.43769001060018,pct_sagebrush_dead,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,pct_sagebrush_dead_mean,33.70019040768167,pct_sagebrush_dead,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,pct_sagebrush_dead_q75,43.44155844240976,pct_sagebrush_dead,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,pct_sagebrush_dead_sd,25.973204422381414,pct_sagebrush_dead,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,pct_sagebrush_dead_count_in_calc,394,pct_sagebrush_dead,n
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Protected_q25,3.1456043924999997,SoilStability_Protected,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Protected_mean,4.021719769302326,SoilStability_Protected,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Protected_q75,5,SoilStability_Protected,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Protected_sd,1.2552454941729332,SoilStability_Protected,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Protected_count_in_calc,946,SoilStability_Protected,n
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Unprotected_q25,2.09090909,SoilStability_Unprotected,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Unprotected_mean,3.0389934619098713,SoilStability_Unprotected,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Unprotected_q75,3.8489011024999997,SoilStability_Unprotected,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Unprotected_sd,1.2266814055754176,SoilStability_Unprotected,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,SoilStability_Unprotected_count_in_calc,932,SoilStability_Unprotected,n
"Semiarid Warm - Shallow, Deep Rocky",1001,FH_WoodyAndHerbLitterCover_q25,10.66666667,FH_WoodyAndHerbLitterCover,>=
"Semiarid Warm - Shallow, Deep Rocky",1001,FH_WoodyAndHerbLitterCover_mean,17.75561424081081,FH_WoodyAndHerbLitterCover,avg
"Semiarid Warm - Shallow, Deep Rocky",1001,FH_WoodyAndHerbLitterCover_q75,22.66666667,FH_WoodyAndHerbLitterCover,<=
"Semiarid Warm - Shallow, Deep Rocky",1001,FH_WoodyAndHerbLitterCover_sd,9.517738939049355,FH_WoodyAndHerbLitterCover,NA
"Semiarid Warm - Shallow, Deep Rocky",1001,FH_WoodyAndHerbLitterCover_count_in_calc,999,FH_WoodyAndHerbLitterCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,BareSoilCover_q25,7.33333333,BareSoilCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,BareSoilCover_mean,18.67253601368735,BareSoilCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,BareSoilCover_q75,27.33333333,BareSoilCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,BareSoilCover_sd,14.525880914577709,BareSoilCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,BareSoilCover_count_in_calc,838,BareSoilCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,TotalFoliarCover_q25,39.833333332500004,TotalFoliarCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,TotalFoliarCover_mean,55.788364315791284,TotalFoliarCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,TotalFoliarCover_q75,72,TotalFoliarCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,TotalFoliarCover_sd,20.97392880057576,TotalFoliarCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,TotalFoliarCover_count_in_calc,872,TotalFoliarCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_25_plus_q25,25.92,GapCover_25_plus,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_25_plus_mean,44.6528709055607,GapCover_25_plus,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_25_plus_q75,64.08,GapCover_25_plus,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_25_plus_sd,24.066987846606057,GapCover_25_plus,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_25_plus_count_in_calc,865,GapCover_25_plus,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_101_200_q25,5.6566666675,GapCover_101_200,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_101_200_mean,12.62596306065963,GapCover_101_200,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_101_200_q75,18.1533333325,GapCover_101_200,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_101_200_sd,8.356527066170099,GapCover_101_200,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_101_200_count_in_calc,758,GapCover_101_200,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_200_plus_q25,6.54666667,GapCover_200_plus,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_200_plus_mean,22.22573712241563,GapCover_200_plus,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_200_plus_q75,33.726666664999996,GapCover_200_plus,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_200_plus_sd,19.79437740496216,GapCover_200_plus,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,GapCover_200_plus_count_in_calc,563,GapCover_200_plus,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenForbCover_q25,2,AH_NonNoxPerenForbCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenForbCover_mean,6.681240459213973,AH_NonNoxPerenForbCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenForbCover_q75,8,AH_NonNoxPerenForbCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenForbCover_sd,8.137551347791169,AH_NonNoxPerenForbCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenForbCover_count_in_calc,687,AH_NonNoxPerenForbCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_PerenForb_Avg_q25,9.875,Hgt_PerenForb_Avg,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_PerenForb_Avg_mean,19.425542702437397,Hgt_PerenForb_Avg,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_PerenForb_Avg_q75,25.5,Hgt_PerenForb_Avg,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_PerenForb_Avg_sd,12.885742243409059,Hgt_PerenForb_Avg,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_PerenForb_Avg_count_in_calc,599,Hgt_PerenForb_Avg,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenGrassCover_q25,6.333333335,AH_NonNoxPerenGrassCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenGrassCover_mean,20.493597040312892,AH_NonNoxPerenGrassCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenGrassCover_q75,30,AH_NonNoxPerenGrassCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenGrassCover_sd,16.522846842663885,AH_NonNoxPerenGrassCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxPerenGrassCover_count_in_calc,799,AH_NonNoxPerenGrassCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_NonNoxPerenGrass_Avg_q25,21.221014489999998,Hgt_NonNoxPerenGrass_Avg,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_NonNoxPerenGrass_Avg_mean,29.355913293404257,Hgt_NonNoxPerenGrass_Avg,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_NonNoxPerenGrass_Avg_q75,35.53604119,Hgt_NonNoxPerenGrass_Avg,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_NonNoxPerenGrass_Avg_sd,12.575335261573375,Hgt_NonNoxPerenGrass_Avg,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_NonNoxPerenGrass_Avg_count_in_calc,752,Hgt_NonNoxPerenGrass_Avg,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxTreeCover_q25,3.33333333,AH_NonNoxTreeCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxTreeCover_mean,15.353700930246154,AH_NonNoxTreeCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxTreeCover_q75,24,AH_NonNoxTreeCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxTreeCover_sd,14.398249627235876,AH_NonNoxTreeCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NonNoxTreeCover_count_in_calc,325,AH_NonNoxTreeCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxAnnGrassCover_q25,3.33333333,AH_NoxAnnGrassCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxAnnGrassCover_mean,19.895885552774565,AH_NoxAnnGrassCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxAnnGrassCover_q75,30,AH_NoxAnnGrassCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxAnnGrassCover_sd,20.817777612072586,AH_NoxAnnGrassCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxAnnGrassCover_count_in_calc,346,AH_NoxAnnGrassCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxCover_q25,3.33333333,AH_NoxCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxCover_mean,19.856288401270717,AH_NoxCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxCover_q75,30,AH_NoxCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxCover_sd,20.7740852629973,AH_NoxCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_NoxCover_count_in_calc,362,AH_NoxCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,NumSpp_NoxPlant_q25,1,NumSpp_NoxPlant,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,NumSpp_NoxPlant_mean,1.326797385620915,NumSpp_NoxPlant,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,NumSpp_NoxPlant_q75,2,NumSpp_NoxPlant,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,NumSpp_NoxPlant_sd,0.6109988817749734,NumSpp_NoxPlant,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,NumSpp_NoxPlant_count_in_calc,459,NumSpp_NoxPlant,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_SagebrushCover_q25,5.33333333,AH_SagebrushCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_SagebrushCover_mean,15.760265998924138,AH_SagebrushCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_SagebrushCover_q75,23.33333333,AH_SagebrushCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_SagebrushCover_sd,12.16782106598773,AH_SagebrushCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,AH_SagebrushCover_count_in_calc,725,AH_SagebrushCover,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_Sagebrush_Avg_q25,33.794444444999996,Hgt_Sagebrush_Avg,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_Sagebrush_Avg_mean,51.09420136775602,Hgt_Sagebrush_Avg,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_Sagebrush_Avg_q75,62.39285714,Hgt_Sagebrush_Avg,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_Sagebrush_Avg_sd,25.858294315191948,Hgt_Sagebrush_Avg,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,Hgt_Sagebrush_Avg_count_in_calc,664,Hgt_Sagebrush_Avg,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,pct_sagebrush_dead_q25,14.814814833333331,pct_sagebrush_dead,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,pct_sagebrush_dead_mean,30.49982383726424,pct_sagebrush_dead,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,pct_sagebrush_dead_q75,37.82327585990218,pct_sagebrush_dead,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,pct_sagebrush_dead_sd,24.014542820509252,pct_sagebrush_dead,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,pct_sagebrush_dead_count_in_calc,610,pct_sagebrush_dead,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Protected_q25,3.2712121199999995,SoilStability_Protected,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Protected_mean,4.087347695121951,SoilStability_Protected,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Protected_q75,5.1027777775,SoilStability_Protected,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Protected_sd,1.282072267562064,SoilStability_Protected,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Protected_count_in_calc,820,SoilStability_Protected,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Unprotected_q25,2.154761905,SoilStability_Unprotected,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Unprotected_mean,3.185056332796935,SoilStability_Unprotected,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Unprotected_q75,4.15384615,SoilStability_Unprotected,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Unprotected_sd,1.288146755315586,SoilStability_Unprotected,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,SoilStability_Unprotected_count_in_calc,783,SoilStability_Unprotected,n
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,FH_WoodyAndHerbLitterCover_q25,10.66666667,FH_WoodyAndHerbLitterCover,>=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,FH_WoodyAndHerbLitterCover_mean,17.97618913077189,FH_WoodyAndHerbLitterCover,avg
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,FH_WoodyAndHerbLitterCover_q75,23.33333333,FH_WoodyAndHerbLitterCover,<=
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,FH_WoodyAndHerbLitterCover_sd,10.908795125524549,FH_WoodyAndHerbLitterCover,NA
"Semiarid Warm - Sandy Uplands, Loamy Uplands",872,FH_WoodyAndHerbLitterCover_count_in_calc,868,FH_WoodyAndHerbLitterCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,BareSoilCover_q25,4.66666667,BareSoilCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,BareSoilCover_mean,15.996312045257985,BareSoilCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,BareSoilCover_q75,24.66666667,BareSoilCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,BareSoilCover_sd,12.946974527758098,BareSoilCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,BareSoilCover_count_in_calc,407,BareSoilCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,TotalFoliarCover_q25,53.33333333,TotalFoliarCover,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,TotalFoliarCover_mean,66.81155717448037,TotalFoliarCover,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,TotalFoliarCover_q75,80.66666667,TotalFoliarCover,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,TotalFoliarCover_sd,18.184691696150125,TotalFoliarCover,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,TotalFoliarCover_count_in_calc,433,TotalFoliarCover,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_25_plus_q25,11.92,GapCover_25_plus,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_25_plus_mean,28.307446808510637,GapCover_25_plus,avg
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_25_plus_q75,40.94,GapCover_25_plus,<=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_25_plus_sd,18.914108922078448,GapCover_25_plus,NA
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_25_plus_count_in_calc,423,GapCover_25_plus,n
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_101_200_q25,3.09333333,GapCover_101_200,>=
"Semiarid Cool - Saline Uplands, Sandy Uplands, Loamy Uplands, Finer Uplands",433,GapCover_101_200_mean,8.49945017185567,GapCover_101_200,avg
